"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
1,Airport4,Airport43,L2,7465,1/1/2019,11/27/2018,City4,City39,788
2,Airport4,Airport43,L2,7067,1/1/2019,11/27/2018,City4,City39,788
3,Airport4,Airport43,L2,1232,1/1/2019,11/27/2018,City4,City39,789
4,Airport43,Airport4,L1,17783,1/3/2019,11/29/2018,City39,City4,856
5,Airport43,Airport4,L1,5823,1/3/2019,11/29/2018,City39,City4,947
6,Airport43,Airport4,L1,1763,1/3/2019,11/29/2018,City39,City4,955
7,Airport4,Airport17,U3,752,1/1/2019,11/30/2018,City4,City17,540
8,Airport4,Airport17,U3,752,1/2/2019,11/30/2018,City4,City17,463
9,Airport4,Airport17,U3,752,1/3/2019,11/30/2018,City4,City17,558
10,Airport60,Airport30,U1,6131,1/7/2019,11/30/2018,City56,City27,650
11,Airport60,Airport30,U1,6112,1/7/2019,11/30/2018,City56,City27,677
12,Airport60,Airport30,U1,2394,1/7/2019,11/30/2018,City56,City27,677
13,Airport60,Airport30,U1,6150,1/7/2019,11/30/2018,City56,City27,679
14,Airport60,Airport30,U1,6156,1/7/2019,11/30/2018,City56,City27,597
15,Airport60,Airport30,U1,2400,1/7/2019,11/30/2018,City56,City27,598
16,Airport60,Airport30,U1,6187,1/7/2019,11/30/2018,City56,City27,597
17,Airport60,Airport30,U1,6131,1/1/2019,11/28/2018,City56,City27,483
18,Airport60,Airport30,U1,2388,1/1/2019,11/28/2018,City56,City27,543
19,Airport60,Airport30,U1,6112,1/1/2019,11/28/2018,City56,City27,505
20,Airport60,Airport30,U1,6137,1/1/2019,11/28/2018,City56,City27,507
21,Airport60,Airport30,U1,6162,1/1/2019,11/28/2018,City56,City27,489
22,Airport60,Airport30,U1,6156,1/1/2019,11/28/2018,City56,City27,489
23,Airport60,Airport30,U1,6250,1/1/2019,11/28/2018,City56,City27,489
24,Airport60,Airport30,U1,6175,1/1/2019,11/28/2018,City56,City27,437
25,Airport60,Airport30,U1,6131,1/2/2019,11/28/2018,City56,City27,475
26,Airport60,Airport30,U1,2388,1/2/2019,11/28/2018,City56,City27,523
27,Airport60,Airport30,U1,6112,1/2/2019,11/28/2018,City56,City27,513
28,Airport60,Airport30,U1,6137,1/2/2019,11/28/2018,City56,City27,515
29,Airport60,Airport30,U1,6162,1/2/2019,11/28/2018,City56,City27,473
30,Airport60,Airport30,U1,6156,1/2/2019,11/28/2018,City56,City27,473
31,Airport60,Airport30,U1,6250,1/2/2019,11/28/2018,City56,City27,473
32,Airport60,Airport30,U1,6175,1/2/2019,11/28/2018,City56,City27,414
33,Airport60,Airport30,U1,6131,1/3/2019,11/28/2018,City56,City27,548
34,Airport60,Airport30,U1,2388,1/3/2019,11/28/2018,City56,City27,619
35,Airport60,Airport30,U1,6112,1/3/2019,11/28/2018,City56,City27,576
36,Airport60,Airport30,U1,6137,1/3/2019,11/28/2018,City56,City27,578
37,Airport60,Airport30,U1,6162,1/3/2019,11/28/2018,City56,City27,582
38,Airport60,Airport30,U1,6156,1/3/2019,11/28/2018,City56,City27,582
39,Airport60,Airport30,U1,6250,1/3/2019,11/28/2018,City56,City27,582
40,Airport60,Airport30,U1,6175,1/3/2019,11/28/2018,City56,City27,528
41,Airport60,Airport30,U1,6131,1/4/2019,11/28/2018,City56,City27,540
42,Airport60,Airport30,U1,2388,1/4/2019,11/28/2018,City56,City27,592
43,Airport60,Airport30,U1,6112,1/4/2019,11/28/2018,City56,City27,568
44,Airport60,Airport30,U1,6137,1/4/2019,11/28/2018,City56,City27,571
45,Airport60,Airport30,U1,6162,1/4/2019,11/28/2018,City56,City27,569
46,Airport60,Airport30,U1,6156,1/4/2019,11/28/2018,City56,City27,569
47,Airport60,Airport30,U1,6250,1/4/2019,11/28/2018,City56,City27,569
48,Airport60,Airport30,U1,6175,1/4/2019,11/28/2018,City56,City27,552
49,Airport4,Airport43,L2,7465,1/1/2019,11/28/2018,City4,City39,788
50,Airport4,Airport43,L2,7067,1/1/2019,11/28/2018,City4,City39,788
51,Airport4,Airport43,L2,1232,1/1/2019,11/28/2018,City4,City39,789
52,Airport4,Airport43,L2,7465,1/2/2019,11/28/2018,City4,City39,841
53,Airport4,Airport43,L2,7067,1/2/2019,11/28/2018,City4,City39,841
54,Airport4,Airport43,L2,1232,1/2/2019,11/28/2018,City4,City39,847
55,Airport20,Airport4,L1,7431,1/2/2019,11/28/2018,City19,City4,749
56,Airport20,Airport4,L1,11466,1/2/2019,11/28/2018,City19,City4,825
57,Airport20,Airport4,L1,11770,1/2/2019,11/28/2018,City19,City4,825
58,Airport20,Airport4,L1,5927,1/2/2019,11/28/2018,City19,City4,708
59,Airport30,Airport26,L1,2149,1/4/2019,11/28/2018,City27,City24,636
60,Airport30,Airport26,L1,6523,1/4/2019,11/28/2018,City27,City24,656
61,Airport30,Airport26,L1,2369,1/4/2019,11/28/2018,City27,City24,881
62,Airport30,Airport26,L1,5663,1/4/2019,11/28/2018,City27,City24,881
63,Airport30,Airport26,L1,6294,1/4/2019,11/28/2018,City27,City24,881
64,Airport30,Airport26,L1,3861,1/4/2019,11/28/2018,City27,City24,881
65,Airport30,Airport26,L1,5848,1/4/2019,11/28/2018,City27,City24,862
66,Airport30,Airport26,L1,2149,1/5/2019,11/28/2018,City27,City24,663
67,Airport30,Airport26,L1,6523,1/5/2019,11/28/2018,City27,City24,684
68,Airport30,Airport26,L1,2369,1/5/2019,11/28/2018,City27,City24,881
69,Airport30,Airport26,L1,5663,1/5/2019,11/28/2018,City27,City24,881
70,Airport30,Airport26,L1,6294,1/5/2019,11/28/2018,City27,City24,881
71,Airport30,Airport26,L1,3861,1/5/2019,11/28/2018,City27,City24,881
72,Airport30,Airport26,L1,2149,1/6/2019,11/28/2018,City27,City24,766
73,Airport30,Airport26,L1,6523,1/6/2019,11/28/2018,City27,City24,791
74,Airport30,Airport26,L1,2369,1/6/2019,11/28/2018,City27,City24,1064
75,Airport30,Airport26,L1,5663,1/6/2019,11/28/2018,City27,City24,1064
76,Airport30,Airport26,L1,6294,1/6/2019,11/28/2018,City27,City24,1064
77,Airport30,Airport26,L1,3861,1/6/2019,11/28/2018,City27,City24,1064
78,Airport30,Airport26,L1,2149,1/7/2019,11/28/2018,City27,City24,713
79,Airport30,Airport26,L1,6523,1/7/2019,11/28/2018,City27,City24,729
80,Airport30,Airport26,L1,2369,1/7/2019,11/28/2018,City27,City24,919
81,Airport30,Airport26,L1,5663,1/7/2019,11/28/2018,City27,City24,919
82,Airport30,Airport26,L1,6294,1/7/2019,11/28/2018,City27,City24,919
83,Airport30,Airport26,L1,3861,1/7/2019,11/28/2018,City27,City24,919
84,Airport30,Airport26,L1,3779,1/7/2019,11/28/2018,City27,City24,857
85,Airport31,Airport30,L1,5817,1/1/2019,11/29/2018,City28,City27,350
86,Airport31,Airport30,L1,1826,1/1/2019,11/29/2018,City28,City27,366
87,Airport31,Airport30,L1,6589,1/1/2019,11/29/2018,City28,City27,329
88,Airport31,Airport30,L1,1179,1/1/2019,11/29/2018,City28,City27,310
89,Airport31,Airport30,L1,5817,1/2/2019,11/29/2018,City28,City27,358
90,Airport31,Airport30,L1,1826,1/2/2019,11/29/2018,City28,City27,376
91,Airport31,Airport30,L1,6589,1/2/2019,11/29/2018,City28,City27,339
92,Airport31,Airport30,L1,1179,1/2/2019,11/29/2018,City28,City27,318
93,Airport31,Airport30,L1,5817,1/3/2019,11/29/2018,City28,City27,481
94,Airport31,Airport30,L1,1826,1/3/2019,11/29/2018,City28,City27,510
95,Airport31,Airport30,L1,6589,1/3/2019,11/29/2018,City28,City27,469
96,Airport31,Airport30,L1,1179,1/3/2019,11/29/2018,City28,City27,450
97,Airport31,Airport30,L3,18270,1/1/2019,12/1/2018,City28,City27,459
98,Airport31,Airport30,L3,18214,1/1/2019,12/1/2018,City28,City27,534
99,Airport31,Airport30,L3,18075,1/1/2019,12/1/2018,City28,City27,457
100,Airport31,Airport30,L3,14367,1/1/2019,12/1/2018,City28,City27,459
101,Airport31,Airport30,L3,5324,1/1/2019,12/1/2018,City28,City27,403
102,Airport31,Airport30,L3,18160,1/2/2019,12/1/2018,City28,City27,375
103,Airport31,Airport30,L3,18270,1/2/2019,12/1/2018,City28,City27,445
104,Airport31,Airport30,L3,18214,1/2/2019,12/1/2018,City28,City27,517
105,Airport31,Airport30,L3,18075,1/2/2019,12/1/2018,City28,City27,441
106,Airport31,Airport30,L3,14367,1/2/2019,12/1/2018,City28,City27,445
107,Airport31,Airport30,L3,6567,1/2/2019,12/1/2018,City28,City27,394
108,Airport31,Airport30,L3,11550,1/2/2019,12/1/2018,City28,City27,369
109,Airport31,Airport30,L3,6523,1/2/2019,12/1/2018,City28,City27,287
110,Airport31,Airport30,L3,18160,1/3/2019,12/1/2018,City28,City27,497
111,Airport31,Airport30,L3,18270,1/3/2019,12/1/2018,City28,City27,587
112,Airport31,Airport30,L3,18214,1/3/2019,12/1/2018,City28,City27,678
113,Airport31,Airport30,L3,18075,1/3/2019,12/1/2018,City28,City27,583
114,Airport31,Airport30,L3,11503,1/3/2019,12/1/2018,City28,City27,587
115,Airport31,Airport30,L3,6567,1/3/2019,12/1/2018,City28,City27,531
116,Airport31,Airport30,L3,11550,1/3/2019,12/1/2018,City28,City27,498
117,Airport31,Airport30,L3,6523,1/3/2019,12/1/2018,City28,City27,399
118,Airport31,Airport30,OTH,6005,1/1/2019,12/1/2018,City28,City27,5992
119,Airport31,Airport30,OTH,5292,1/1/2019,12/1/2018,City28,City27,5992
120,Airport31,Airport30,OTH,6413,1/1/2019,12/1/2018,City28,City27,5992
121,Airport31,Airport30,OTH,5638,1/1/2019,12/1/2018,City28,City27,5992
122,Airport31,Airport30,OTH,6005,1/2/2019,12/1/2018,City28,City27,5763
123,Airport31,Airport30,OTH,5292,1/2/2019,12/1/2018,City28,City27,5763
124,Airport31,Airport30,OTH,6413,1/2/2019,12/1/2018,City28,City27,5763
125,Airport31,Airport30,OTH,5638,1/2/2019,12/1/2018,City28,City27,5763
126,Airport31,Airport30,OTH,6005,1/3/2019,12/1/2018,City28,City27,7064
127,Airport31,Airport30,OTH,5292,1/3/2019,12/1/2018,City28,City27,7064
128,Airport31,Airport30,OTH,6413,1/3/2019,12/1/2018,City28,City27,7064
129,Airport31,Airport30,OTH,5638,1/3/2019,12/1/2018,City28,City27,7064
130,Airport4,Airport17,U3,752,1/2/2019,11/29/2018,City4,City17,463
131,Airport17,Airport4,U3,768,1/1/2019,11/29/2018,City17,City4,578
132,Airport17,Airport4,U3,768,1/2/2019,11/29/2018,City17,City4,531
133,Airport17,Airport4,U3,768,1/3/2019,11/29/2018,City17,City4,545
134,Airport17,Airport4,U3,768,1/4/2019,11/29/2018,City17,City4,581
135,Airport17,Airport4,L1,1484,1/1/2019,11/29/2018,City17,City4,742
136,Airport17,Airport4,L1,18471,1/1/2019,11/29/2018,City17,City4,744
137,Airport17,Airport4,L1,6178,1/1/2019,11/29/2018,City17,City4,659
138,Airport17,Airport4,L1,11689,1/2/2019,11/29/2018,City17,City4,727
139,Airport17,Airport4,L1,1484,1/2/2019,11/29/2018,City17,City4,725
140,Airport17,Airport4,L1,18471,1/2/2019,11/29/2018,City17,City4,727
141,Airport17,Airport4,L1,6178,1/2/2019,11/29/2018,City17,City4,611
142,Airport17,Airport4,L1,11689,1/3/2019,11/29/2018,City17,City4,741
143,Airport17,Airport4,L1,1484,1/3/2019,11/29/2018,City17,City4,739
144,Airport17,Airport4,L1,18471,1/3/2019,11/29/2018,City17,City4,741
145,Airport17,Airport4,L1,6178,1/3/2019,11/29/2018,City17,City4,627
146,Airport26,Airport30,OTH,765,1/1/2019,11/30/2018,City24,City27,579
147,Airport26,Airport30,OTH,783,1/1/2019,11/30/2018,City24,City27,521
148,Airport31,Airport30,L2,4448,1/1/2019,12/1/2018,City28,City27,452
149,Airport31,Airport30,L2,7220,1/1/2019,12/1/2018,City28,City27,407
150,Airport31,Airport30,L2,5041,1/1/2019,12/1/2018,City28,City27,407
151,Airport31,Airport30,L2,7402,1/1/2019,12/1/2018,City28,City27,407
152,Airport31,Airport30,L2,1732,1/1/2019,12/1/2018,City28,City27,365
153,Airport31,Airport30,L2,2200,1/1/2019,12/1/2018,City28,City27,365
154,Airport31,Airport30,L2,8903,1/1/2019,12/1/2018,City28,City27,344
155,Airport31,Airport30,L2,4448,1/2/2019,12/1/2018,City28,City27,432
156,Airport31,Airport30,L2,7220,1/2/2019,12/1/2018,City28,City27,388
157,Airport31,Airport30,L2,5041,1/2/2019,12/1/2018,City28,City27,388
158,Airport31,Airport30,L2,7402,1/2/2019,12/1/2018,City28,City27,388
159,Airport31,Airport30,L2,1732,1/2/2019,12/1/2018,City28,City27,350
160,Airport31,Airport30,L2,2200,1/2/2019,12/1/2018,City28,City27,350
161,Airport31,Airport30,L2,8903,1/2/2019,12/1/2018,City28,City27,290
162,Airport31,Airport30,L2,4448,1/3/2019,12/1/2018,City28,City27,587
163,Airport31,Airport30,L2,7220,1/3/2019,12/1/2018,City28,City27,529
164,Airport31,Airport30,L2,5041,1/3/2019,12/1/2018,City28,City27,529
165,Airport31,Airport30,L2,7402,1/3/2019,12/1/2018,City28,City27,529
166,Airport31,Airport30,L2,1732,1/3/2019,12/1/2018,City28,City27,486
167,Airport31,Airport30,L2,2200,1/3/2019,12/1/2018,City28,City27,486
168,Airport31,Airport30,L2,8903,1/3/2019,12/1/2018,City28,City27,467
169,Airport31,Airport30,U1,4806,1/1/2019,12/1/2018,City28,City27,341
170,Airport31,Airport30,U1,4825,1/1/2019,12/1/2018,City28,City27,428
171,Airport31,Airport30,U1,4831,1/1/2019,12/1/2018,City28,City27,375
172,Airport31,Airport30,U1,4837,1/1/2019,12/1/2018,City28,City27,354
173,Airport17,Airport4,U3,768,1/3/2019,12/1/2018,City17,City4,545
174,Airport17,Airport4,U3,768,1/4/2019,12/1/2018,City17,City4,581
175,Airport4,Airport17,U3,752,1/2/2019,12/1/2018,City4,City17,463
176,Airport4,Airport17,U3,752,1/3/2019,12/1/2018,City4,City17,558
177,Airport4,Airport17,U3,752,1/4/2019,12/1/2018,City4,City17,592
178,Airport31,Airport30,OTH,1923,1/1/2019,12/1/2018,City28,City27,375
179,Airport31,Airport30,OTH,2972,1/1/2019,12/1/2018,City28,City27,541
180,Airport31,Airport30,OTH,2419,1/1/2019,12/1/2018,City28,City27,413
181,Airport31,Airport30,OTH,1923,1/2/2019,12/1/2018,City28,City27,348
182,Airport31,Airport30,OTH,2972,1/2/2019,12/1/2018,City28,City27,503
183,Airport31,Airport30,OTH,2419,1/2/2019,12/1/2018,City28,City27,384
184,Airport31,Airport30,OTH,1923,1/3/2019,12/1/2018,City28,City27,390
185,Airport31,Airport30,OTH,2972,1/3/2019,12/1/2018,City28,City27,508
186,Airport31,Airport30,OTH,2419,1/3/2019,12/1/2018,City28,City27,388
187,Airport4,Airport43,L1,2689,1/1/2019,12/1/2018,City4,City39,740
188,Airport4,Airport43,L1,1528,1/1/2019,12/1/2018,City4,City39,802
189,Airport4,Airport43,L1,2639,1/1/2019,12/1/2018,City4,City39,802
190,Airport4,Airport43,L1,7145,1/1/2019,12/1/2018,City4,City39,811
191,Airport26,Airport30,L1,7760,1/1/2019,12/1/2018,City24,City27,772
192,Airport26,Airport30,L1,3443,1/1/2019,12/1/2018,City24,City27,887
193,Airport26,Airport30,L1,1609,1/1/2019,12/1/2018,City24,City27,887
194,Airport26,Airport30,L1,1487,1/1/2019,12/1/2018,City24,City27,895
195,Airport26,Airport30,L1,6759,1/1/2019,12/1/2018,City24,City27,784
196,Airport26,Airport30,L1,3437,1/1/2019,12/1/2018,City24,City27,784
197,Airport26,Airport30,L1,5701,1/1/2019,12/1/2018,City24,City27,699
198,Airport17,Airport4,U3,768,1/1/2019,11/27/2018,City17,City4,578
199,Airport30,Airport26,OTH,2294,1/1/2019,11/29/2018,City27,City24,524
200,Airport30,Airport26,OTH,1075,1/1/2019,11/29/2018,City27,City24,511
201,Airport30,Airport31,OTH,2265,1/1/2019,11/29/2018,City27,City28,393
202,Airport30,Airport31,OTH,1920,1/1/2019,11/29/2018,City27,City28,513
203,Airport30,Airport31,OTH,2416,1/1/2019,11/29/2018,City27,City28,529
204,Airport20,Airport4,L1,11466,1/1/2019,11/29/2018,City19,City4,1023
205,Airport20,Airport4,L1,11770,1/1/2019,11/29/2018,City19,City4,1034
206,Airport20,Airport4,L1,1999,1/1/2019,11/29/2018,City19,City4,958
207,Airport4,Airport17,U3,752,1/3/2019,11/29/2018,City4,City17,558
208,Airport4,Airport17,L1,16559,1/3/2019,11/29/2018,City4,City17,719
209,Airport4,Airport17,L1,5135,1/3/2019,11/29/2018,City4,City17,721
210,Airport4,Airport17,L1,10966,1/3/2019,11/29/2018,City4,City17,900
211,Airport4,Airport17,L1,2181,1/3/2019,11/29/2018,City4,City17,897
212,Airport4,Airport20,L1,2724,1/3/2019,11/29/2018,City4,City19,845
213,Airport4,Airport20,L1,2997,1/3/2019,11/29/2018,City4,City19,1030
214,Airport4,Airport20,L1,11139,1/3/2019,11/29/2018,City4,City19,1030
215,Airport4,Airport20,L1,11076,1/3/2019,11/29/2018,City4,City19,995
216,Airport26,Airport30,L1,7760,1/5/2019,12/1/2018,City24,City27,773
217,Airport26,Airport30,L1,3443,1/5/2019,12/1/2018,City24,City27,910
218,Airport26,Airport30,L1,1609,1/5/2019,12/1/2018,City24,City27,910
219,Airport26,Airport30,L1,1487,1/5/2019,12/1/2018,City24,City27,910
220,Airport26,Airport30,L1,3437,1/5/2019,12/1/2018,City24,City27,821
221,Airport26,Airport30,L1,5701,1/5/2019,12/1/2018,City24,City27,656
222,Airport31,Airport30,L3,18270,1/1/2019,12/3/2018,City28,City27,459
223,Airport31,Airport30,L3,18214,1/1/2019,12/3/2018,City28,City27,534
224,Airport31,Airport30,L3,18075,1/1/2019,12/3/2018,City28,City27,457
225,Airport31,Airport30,L3,14367,1/1/2019,12/3/2018,City28,City27,459
226,Airport31,Airport30,L3,5324,1/1/2019,12/3/2018,City28,City27,403
227,Airport31,Airport30,L3,18160,1/2/2019,12/3/2018,City28,City27,407
228,Airport31,Airport30,L3,18270,1/2/2019,12/3/2018,City28,City27,445
229,Airport31,Airport30,L3,18214,1/2/2019,12/3/2018,City28,City27,517
230,Airport31,Airport30,L3,18075,1/2/2019,12/3/2018,City28,City27,441
231,Airport31,Airport30,L3,14367,1/2/2019,12/3/2018,City28,City27,445
232,Airport31,Airport30,L3,6567,1/2/2019,12/3/2018,City28,City27,394
233,Airport31,Airport30,L3,11550,1/2/2019,12/3/2018,City28,City27,369
234,Airport31,Airport30,L3,6523,1/2/2019,12/3/2018,City28,City27,287
235,Airport31,Airport30,L3,18160,1/3/2019,12/3/2018,City28,City27,540
236,Airport31,Airport30,L3,18270,1/3/2019,12/3/2018,City28,City27,587
237,Airport31,Airport30,L3,18214,1/3/2019,12/3/2018,City28,City27,678
238,Airport31,Airport30,L3,18075,1/3/2019,12/3/2018,City28,City27,583
239,Airport31,Airport30,L3,11503,1/3/2019,12/3/2018,City28,City27,587
240,Airport31,Airport30,L3,6567,1/3/2019,12/3/2018,City28,City27,531
241,Airport31,Airport30,L3,11550,1/3/2019,12/3/2018,City28,City27,498
242,Airport31,Airport30,L3,6523,1/3/2019,12/3/2018,City28,City27,399
243,Airport31,Airport30,L3,18160,1/4/2019,12/3/2018,City28,City27,518
244,Airport31,Airport30,L3,18270,1/4/2019,12/3/2018,City28,City27,614
245,Airport31,Airport30,L3,18214,1/4/2019,12/3/2018,City28,City27,732
246,Airport31,Airport30,L3,18075,1/4/2019,12/3/2018,City28,City27,610
247,Airport31,Airport30,L3,11503,1/4/2019,12/3/2018,City28,City27,614
248,Airport31,Airport30,L3,11550,1/4/2019,12/3/2018,City28,City27,519
249,Airport31,Airport30,L3,18232,1/4/2019,12/3/2018,City28,City27,432
250,Airport31,Airport30,L3,18166,1/5/2019,12/3/2018,City28,City27,511
251,Airport31,Airport30,L3,8483,1/5/2019,12/3/2018,City28,City27,689
252,Airport31,Airport30,L3,8059,1/5/2019,12/3/2018,City28,City27,689
253,Airport31,Airport30,L3,4404,1/5/2019,12/3/2018,City28,City27,587
254,Airport31,Airport30,L3,18458,1/5/2019,12/3/2018,City28,City27,587
255,Airport31,Airport30,L3,18377,1/5/2019,12/3/2018,City28,City27,1492
256,Airport31,Airport30,L3,3229,1/5/2019,12/3/2018,City28,City27,517
257,Airport31,Airport30,L3,18166,1/6/2019,12/3/2018,City28,City27,559
258,Airport31,Airport30,L3,8483,1/6/2019,12/3/2018,City28,City27,766
259,Airport31,Airport30,L3,27769,1/6/2019,12/3/2018,City28,City27,766
260,Airport31,Airport30,L3,17994,1/6/2019,12/3/2018,City28,City27,681
261,Airport31,Airport30,L3,2718,1/6/2019,12/3/2018,City28,City27,671
262,Airport31,Airport30,L3,11280,1/6/2019,12/3/2018,City28,City27,671
263,Airport31,Airport30,L3,2539,1/6/2019,12/3/2018,City28,City27,688
264,Airport31,Airport30,L3,8134,1/6/2019,12/3/2018,City28,City27,567
265,Airport31,Airport30,L3,7980,1/6/2019,12/3/2018,City28,City27,507
266,Airport30,Airport31,L3,18349,1/1/2019,12/3/2018,City27,City28,417
267,Airport30,Airport31,L3,18270,1/1/2019,12/3/2018,City27,City28,449
268,Airport30,Airport31,L3,18214,1/1/2019,12/3/2018,City27,City28,511
269,Airport30,Airport31,L3,18075,1/1/2019,12/3/2018,City27,City28,521
270,Airport30,Airport31,L3,15130,1/1/2019,12/3/2018,City27,City28,481
271,Airport30,Airport31,L3,7120,1/2/2019,12/3/2018,City27,City28,400
272,Airport30,Airport31,L3,18349,1/2/2019,12/3/2018,City27,City28,515
273,Airport30,Airport31,L3,18270,1/2/2019,12/3/2018,City27,City28,471
274,Airport30,Airport31,L3,18214,1/2/2019,12/3/2018,City27,City28,516
275,Airport30,Airport31,L3,18075,1/2/2019,12/3/2018,City27,City28,526
276,Airport30,Airport31,L3,15130,1/2/2019,12/3/2018,City27,City28,494
277,Airport30,Airport31,L3,11613,1/2/2019,12/3/2018,City27,City28,437
278,Airport30,Airport31,L3,6567,1/2/2019,12/3/2018,City27,City28,410
279,Airport30,Airport31,L3,7120,1/3/2019,12/3/2018,City27,City28,499
280,Airport30,Airport31,L3,18349,1/3/2019,12/3/2018,City27,City28,722
281,Airport30,Airport31,L3,18270,1/3/2019,12/3/2018,City27,City28,635
282,Airport30,Airport31,L3,18214,1/3/2019,12/3/2018,City27,City28,724
